suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
gauntlet,gauntlet:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,116,2.316,1.821,2.269,0.6358,4.82,1.049,1.136,0.0729,0.1034,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,stalled_vehicle,1.0,"topology:industrial_yard,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,147,2.914,1.662,2.15,0.66,6.862,0.824,0.9497,0.0793,0.4014,9,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,emergency_vehicle,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,121,2.604,1.753,2.092,0.6402,5.111,1.0033,1.1161,0.0765,0.1322,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,emergency_vehicle,1.0,"topology:rural_single_track,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",10,spotlight-reflex,True,False,True,False,146,2.939,1.728,2.222,0.6456,6.413,0.8305,0.9442,0.065,0.4384,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",11,spotlight-reflex,True,False,True,False,119,2.622,2.046,2.255,0.5819,5.873,1.0203,1.0987,0.077,0.1849,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,wrong_way_vehicle,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",12,spotlight-reflex,True,False,True,False,171,2.919,1.467,1.555,0.8046,7.639,0.7086,0.9306,0.0589,0.4444,12,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,emergency_vehicle,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",13,spotlight-reflex,True,False,True,False,134,2.968,1.823,2.095,0.6252,6.189,0.9041,1.0094,0.0794,0.2985,8,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,animal_crossing,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",14,spotlight-reflex,True,False,True,False,115,2.325,2.071,2.431,0.5859,5.406,1.0598,1.1292,0.0658,0.1304,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,wrong_way_vehicle,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",15,spotlight-reflex,True,False,True,False,135,2.905,1.579,2.008,0.7281,5.592,0.8976,1.0621,0.0292,0.237,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:industrial_yard,industrial_yard,debris_object,1.0,"topology:industrial_yard,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",16,spotlight-reflex,True,False,True,False,113,2.465,1.817,2.257,0.6366,4.388,1.0759,1.1586,0.1026,0.0885,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",17,spotlight-reflex,True,False,True,False,126,2.792,2.073,2.215,0.5855,6.41,0.9625,1.0481,0.082,0.2698,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",18,spotlight-reflex,True,False,True,False,162,2.85,1.159,1.65,0.8145,5.701,0.7488,0.9521,0.0815,0.3765,12,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,cut_in_vehicle,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",19,spotlight-reflex,True,False,True,False,112,2.93,1.866,2.343,0.6269,4.93,1.0827,1.1556,0.0488,0.0982,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,emergency_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",20,spotlight-reflex,True,False,True,False,136,2.884,1.723,2.165,0.6447,6.295,0.8906,0.997,0.0872,0.3456,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,cut_in_vehicle,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",1,spotlight-reflex,True,False,True,False,115,2.882,1.831,2.281,0.6338,5.691,1.0549,1.11,0.0669,0.1565,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,occluded_pedestrian,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",2,spotlight-reflex,True,False,True,False,142,2.979,1.541,1.996,0.8318,6.539,0.8537,0.9864,0.0786,0.3732,10,False,True,0,,True,False,False,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",3,spotlight-reflex,True,False,True,False,112,2.639,1.916,2.819,0.7067,4.21,1.0851,1.1557,0.0351,0.0714,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,novel_object,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",4,spotlight-reflex,True,False,True,False,151,2.542,1.758,2.142,0.6483,7.552,0.8064,0.9419,0.0755,0.4305,8,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,animal_crossing,1.0,"topology:rural_single_track,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",5,spotlight-reflex,True,False,True,False,147,2.878,1.982,2.138,0.6037,7.7,0.8248,0.9413,0.0782,0.415,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,animal_crossing,1.0,"topology:rural_single_track,condition:mist,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",6,spotlight-reflex,True,False,True,False,120,2.92,1.997,2.381,0.6006,5.118,1.0116,1.099,0.0578,0.1833,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,wrong_way_vehicle,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",7,spotlight-reflex,True,False,True,False,137,2.975,1.504,2.051,0.7431,6.835,0.8834,1.0581,0.0528,0.2555,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,animal_crossing,1.0,"topology:industrial_yard,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",8,spotlight-reflex,True,False,True,False,121,2.85,1.682,2.26,0.6636,6.007,1.0018,1.0731,0.0672,0.2149,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,novel_object,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",9,spotlight-reflex,True,False,True,False,122,2.362,1.737,2.387,0.6526,5.324,0.9987,1.0752,0.0652,0.2213,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",10,spotlight-reflex,True,False,True,False,123,2.321,1.718,1.856,0.7403,6.911,0.9909,1.0989,0.052,0.187,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",11,spotlight-reflex,True,False,True,False,143,2.485,1.888,2.211,0.6828,7.208,0.8511,0.9574,0.061,0.3776,9,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,animal_crossing,1.0,"topology:worksite_chicane,condition:glare,composed_hazards,novel_object_type,suite:gauntlet,synchronized_threats,quality_gated_benchmark",12,spotlight-reflex,True,False,True,False,114,2.955,1.822,2.248,0.6356,4.965,1.0618,1.1418,0.0749,0.114,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",13,spotlight-reflex,True,False,True,False,124,2.893,1.698,1.99,0.7207,7.043,0.9767,1.0997,0.0626,0.1935,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:rural_single_track,rural_single_track,wrong_way_vehicle,1.0,"topology:rural_single_track,condition:glare,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",14,spotlight-reflex,True,False,True,False,136,2.444,1.673,1.988,0.7166,5.919,0.8946,1.0547,0.0824,0.2721,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:roundabout_entry,roundabout_entry,debris_object,1.0,"topology:roundabout_entry,condition:rain,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",15,spotlight-reflex,True,False,True,False,119,2.365,1.816,2.184,0.6368,4.698,1.0238,1.1229,0.0856,0.1261,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
gauntlet,gauntlet:rural_single_track,rural_single_track,occluded_pedestrian,1.0,"topology:rural_single_track,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",16,spotlight-reflex,True,False,True,False,116,2.931,1.934,2.335,0.7032,4.863,1.0455,1.132,0.0888,0.1034,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,wrong_way_vehicle,1.0,"topology:roundabout_entry,condition:low_light,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",17,spotlight-reflex,True,False,True,False,154,2.861,1.415,1.956,0.7583,7.17,0.7879,0.9722,0.0604,0.3831,10,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:worksite_chicane,worksite_chicane,debris_object,1.0,"topology:worksite_chicane,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",18,spotlight-reflex,True,False,True,False,118,2.857,1.726,2.145,0.7071,6.68,1.0266,1.1243,0.0475,0.161,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
gauntlet,gauntlet:roundabout_entry,roundabout_entry,stalled_vehicle,1.0,"topology:roundabout_entry,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",19,spotlight-reflex,True,False,True,False,154,2.506,1.72,2.013,0.6468,6.018,0.7902,0.9481,0.0865,0.3831,12,False,True,0,,True,False,False,spotlight_reflex:slow_yield
gauntlet,gauntlet:industrial_yard,industrial_yard,occluded_pedestrian,1.0,"topology:industrial_yard,condition:mist,composed_hazards,suite:gauntlet,synchronized_threats,quality_gated_benchmark",20,spotlight-reflex,True,False,True,False,130,2.34,1.03,1.864,0.9339,8.147,0.9366,1.0707,0.0449,0.2154,11,False,False,1,t24:risk>=0.90,False,False,False,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,debris_object,0.99,"topology:roundabout_entry,condition:mist,composed_hazards,suite:hidden",1,spotlight-reflex,True,False,True,False,107,2.905,1.854,2.31,0.6292,4.75,1.1336,1.1854,0.0523,0.0654,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,stalled_vehicle,0.83,"topology:roundabout_entry,condition:glare,suite:hidden",2,spotlight-reflex,True,False,True,False,103,2.984,1.977,2.468,0.6047,4.169,1.1768,1.203,0.0233,0.0291,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,wrong_way_vehicle,0.91,"topology:straight,condition:rain,composed_hazards,suite:hidden",3,spotlight-reflex,True,False,True,False,106,2.359,1.893,2.573,0.6445,4.167,1.1476,1.1803,0.0245,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,occluded_pedestrian,0.91,"topology:straight,condition:rain,composed_hazards,suite:hidden",4,spotlight-reflex,True,False,True,False,116,2.522,1.906,2.146,0.6598,7.415,1.0472,1.0922,0.0632,0.1897,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,construction_taper,0.91,"topology:worksite_chicane,condition:low_light,composed_hazards,suite:hidden",5,spotlight-reflex,True,False,True,False,111,2.965,2.012,2.422,0.6043,4.184,1.0904,1.1522,0.0576,0.0811,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,emergency_vehicle,0.79,"topology:straight,condition:clear,composed_hazards,suite:hidden",6,spotlight-reflex,True,False,True,False,102,2.604,2.425,2.905,0.5145,4.0,1.1904,1.1998,0.0059,0.0098,4,False,True,0,,False,False,True,spotlight_reflex:nudge_right
hidden,hidden:s_bend,s_bend,debris_object,0.75,"topology:s_bend,condition:low_light,suite:hidden",7,spotlight-reflex,True,False,True,False,112,2.856,1.817,2.304,0.6366,4.04,1.0817,1.2049,0.0345,0.0446,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:rural_single_track,rural_single_track,occluded_pedestrian,0.83,"topology:rural_single_track,condition:low_light,suite:hidden",8,spotlight-reflex,True,False,True,False,104,2.893,2.101,2.7,0.6578,4.0,1.1651,1.2043,0.0392,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:roundabout_entry,roundabout_entry,emergency_vehicle,0.83,"topology:roundabout_entry,condition:low_light,suite:hidden",9,spotlight-reflex,True,False,True,False,101,2.965,2.277,2.726,0.5437,4.0,1.2003,1.2153,0.0099,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,cut_in_vehicle,0.63,"topology:worksite_chicane,condition:clear,suite:hidden",10,spotlight-reflex,True,False,True,False,103,2.76,3.297,3.521,0.3032,4.006,1.1771,1.2078,0.0097,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,construction_taper,0.63,"topology:straight,condition:clear,suite:hidden",11,spotlight-reflex,True,False,True,False,101,2.491,2.665,3.43,0.467,4.0,1.2031,1.2109,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,animal_crossing,0.63,"topology:s_bend,condition:wet_surface,suite:hidden",12,spotlight-reflex,True,False,True,False,109,2.725,2.536,3.673,0.5827,4.0,1.1126,1.2037,0.0238,0.0275,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,stalled_vehicle,0.79,"topology:worksite_chicane,condition:clear,composed_hazards,suite:hidden",13,spotlight-reflex,True,False,True,False,109,2.565,2.056,2.506,0.5889,4.137,1.1141,1.1727,0.0238,0.055,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:worksite_chicane,worksite_chicane,animal_crossing,0.75,"topology:worksite_chicane,condition:glare,suite:hidden",14,spotlight-reflex,True,False,True,False,105,2.418,1.58,5.505,0.7741,4.0,1.1579,1.1905,0.04,0.0476,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,cut_in_vehicle,0.71,"topology:roundabout_entry,condition:wet_surface,suite:hidden",15,spotlight-reflex,True,False,True,False,102,2.903,4.089,4.324,0.1391,4.084,1.1892,1.2083,0.0099,0.0196,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,animal_crossing,0.71,"topology:industrial_yard,condition:wet_surface,suite:hidden",16,spotlight-reflex,True,False,True,False,103,2.92,1.969,5.583,0.5867,4.0,1.1762,1.2165,0.024,0.0194,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,stalled_vehicle,0.99,"topology:industrial_yard,condition:low_light,composed_hazards,suite:hidden",17,spotlight-reflex,True,False,True,False,116,2.416,1.91,2.127,0.6573,4.062,1.0489,1.128,0.0815,0.1207,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,wrong_way_vehicle,0.71,"topology:industrial_yard,condition:wet_surface,suite:hidden",18,spotlight-reflex,True,False,True,False,105,2.486,2.113,2.615,0.6034,4.075,1.158,1.1984,0.0336,0.0381,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,cut_in_vehicle,0.83,"topology:roundabout_entry,condition:mist,suite:hidden",19,spotlight-reflex,True,False,True,False,102,2.52,3.409,3.717,0.27,4.0,1.1929,1.208,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,stalled_vehicle,0.99,"topology:rural_single_track,condition:mist,composed_hazards,suite:hidden",20,spotlight-reflex,True,False,True,False,108,2.995,2.003,2.453,0.5995,4.191,1.122,1.1853,0.0441,0.0648,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.87,"topology:roundabout_entry,condition:wet_surface,composed_hazards,suite:hidden",1,spotlight-reflex,True,False,True,False,104,2.293,2.001,2.527,0.6144,4.0,1.1722,1.195,0.0301,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:nudge_left
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.83,"topology:roundabout_entry,condition:rain,suite:hidden",2,spotlight-reflex,True,False,True,False,104,2.835,1.973,2.667,0.6321,4.0,1.1669,1.1954,0.0339,0.0385,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,stalled_vehicle,0.91,"topology:s_bend,condition:low_light,composed_hazards,suite:hidden",3,spotlight-reflex,True,False,True,False,115,2.864,1.774,2.469,0.6453,4.192,1.0534,1.1809,0.0226,0.0348,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,cut_in_vehicle,0.63,"topology:straight,condition:wet_surface,suite:hidden",4,spotlight-reflex,True,False,True,False,101,2.988,2.532,2.878,0.4449,4.0,1.1983,1.2076,0.0099,0.0099,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,debris_object,0.79,"topology:straight,condition:clear,composed_hazards,suite:hidden",5,spotlight-reflex,True,False,True,False,114,2.324,1.467,2.076,0.81,4.155,1.0674,1.135,0.0824,0.1053,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,wrong_way_vehicle,0.63,"topology:straight,condition:clear,suite:hidden",6,spotlight-reflex,True,False,True,False,101,2.966,2.193,2.864,0.5798,4.0,1.1984,1.2113,0.0224,0.0198,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,debris_object,0.99,"topology:industrial_yard,condition:glare,composed_hazards,suite:hidden",7,spotlight-reflex,True,False,True,False,107,2.921,1.975,2.511,0.6051,4.133,1.1325,1.1791,0.038,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,debris_object,0.83,"topology:roundabout_entry,condition:low_light,suite:hidden",8,spotlight-reflex,True,False,True,False,106,2.451,1.909,2.359,0.6181,4.106,1.1485,1.1901,0.0452,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,wrong_way_vehicle,0.87,"topology:roundabout_entry,condition:clear,composed_hazards,suite:hidden",9,spotlight-reflex,True,False,True,False,106,2.538,2.028,2.536,0.6069,4.113,1.1477,1.1819,0.0364,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,construction_taper,0.79,"topology:s_bend,condition:clear,composed_hazards,novel_object_type,suite:hidden",10,spotlight-reflex,True,False,True,False,110,2.929,2.259,2.501,0.5483,4.507,1.1006,1.1877,0.0121,0.0455,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,stalled_vehicle,0.99,"topology:roundabout_entry,condition:mist,composed_hazards,suite:hidden",11,spotlight-reflex,True,False,True,False,105,2.938,2.104,2.554,0.5792,4.206,1.1549,1.1857,0.0247,0.0286,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,construction_taper,0.91,"topology:straight,condition:low_light,composed_hazards,suite:hidden",12,spotlight-reflex,True,False,True,False,114,2.95,1.757,2.241,0.6487,7.969,1.062,1.1454,0.0591,0.1228,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:rural_single_track,rural_single_track,construction_taper,0.83,"topology:rural_single_track,condition:low_light,suite:hidden",13,spotlight-reflex,True,False,True,False,105,2.905,2.203,2.697,0.5595,4.108,1.1554,1.1991,0.0244,0.0381,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,debris_object,0.87,"topology:rural_single_track,condition:clear,composed_hazards,suite:hidden",14,spotlight-reflex,True,False,True,False,112,2.577,1.745,2.247,0.651,4.1,1.0854,1.1716,0.0577,0.0714,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,stalled_vehicle,0.83,"topology:rural_single_track,condition:glare,suite:hidden",15,spotlight-reflex,True,False,True,False,109,2.951,1.858,2.308,0.6284,4.053,1.1118,1.1841,0.0544,0.055,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:s_bend,s_bend,novel_object,0.75,"topology:s_bend,condition:rain,novel_object_type,suite:hidden",16,spotlight-reflex,True,False,True,False,122,2.9,1.691,2.141,0.6618,4.768,0.9927,1.1547,0.071,0.0902,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:industrial_yard,industrial_yard,animal_crossing,0.83,"topology:industrial_yard,condition:low_light,suite:hidden",17,spotlight-reflex,True,False,True,False,104,2.877,1.526,5.398,0.7849,4.0,1.1653,1.1964,0.0359,0.0481,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:s_bend,s_bend,occluded_pedestrian,0.91,"topology:s_bend,condition:glare,composed_hazards,suite:hidden",18,spotlight-reflex,True,False,True,False,110,2.347,2.49,3.008,0.5921,4.143,1.1059,1.1883,0.0236,0.0455,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,stalled_vehicle,0.63,"topology:straight,condition:wet_surface,suite:hidden",19,spotlight-reflex,True,False,True,False,103,2.504,1.985,2.55,0.6029,4.096,1.1796,1.2046,0.022,0.0291,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:roundabout_entry,roundabout_entry,cut_in_vehicle,0.71,"topology:roundabout_entry,condition:clear,suite:hidden",20,spotlight-reflex,True,False,True,False,102,2.52,3.526,3.844,0.2472,4.0,1.1929,1.208,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,emergency_vehicle,0.91,"topology:straight,condition:glare,composed_hazards,novel_object_type,suite:hidden",1,spotlight-reflex,True,False,True,False,105,2.499,2.951,3.077,0.4098,5.107,1.1572,1.1869,0.0127,0.0381,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,animal_crossing,0.79,"topology:straight,condition:clear,composed_hazards,suite:hidden",2,spotlight-reflex,True,False,True,False,104,2.851,1.951,2.543,0.5878,4.072,1.1649,1.1877,0.025,0.0288,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,novel_object,0.75,"topology:s_bend,condition:glare,novel_object_type,suite:hidden",3,spotlight-reflex,True,False,True,False,112,2.506,2.117,2.48,0.5766,4.94,1.0848,1.1895,0.0357,0.0714,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:s_bend,s_bend,construction_taper,0.63,"topology:s_bend,condition:clear,suite:hidden",4,spotlight-reflex,True,False,True,False,109,2.523,2.537,3.238,0.4925,4.0,1.1145,1.2184,0.0091,0.0092,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,stalled_vehicle,0.87,"topology:industrial_yard,condition:wet_surface,composed_hazards,suite:hidden",5,spotlight-reflex,True,False,True,False,117,2.83,1.889,1.985,0.6198,4.153,1.0366,1.1307,0.0911,0.1026,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:rural_single_track,rural_single_track,debris_object,0.99,"topology:rural_single_track,condition:glare,composed_hazards,suite:hidden",6,spotlight-reflex,True,False,True,False,114,2.922,1.814,2.234,0.6769,4.49,1.0636,1.155,0.0679,0.1053,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
hidden,hidden:straight,straight,occluded_pedestrian,0.75,"topology:straight,condition:rain,suite:hidden",7,spotlight-reflex,True,False,True,False,110,2.956,1.341,2.51,0.8718,4.0,1.1005,1.1685,0.0466,0.0818,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:straight,straight,stalled_vehicle,0.79,"topology:straight,condition:wet_surface,composed_hazards,suite:hidden",8,spotlight-reflex,True,False,True,False,107,2.38,2.134,2.434,0.5732,4.002,1.1366,1.1704,0.0511,0.0467,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
hidden,hidden:industrial_yard,industrial_yard,wrong_way_vehicle,0.87,"topology:industrial_yard,condition:wet_surface,composed_hazards,suite:hidden",9,spotlight-reflex,True,False,True,False,131,2.877,1.773,2.138,0.6674,7.181,0.925,1.0423,0.0875,0.2672,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
