suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,foreign object debris,,,0.85,,33,spotlight-reflex,True,False,True,False,111,2.882,2.069,2.936,0.5861,4.881,0.947,1.2069,0.0247,0.0721,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.795,,34,spotlight-reflex,True,False,True,False,109,2.851,1.789,2.239,0.6422,4.064,0.9674,1.171,0.0599,0.0826,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.788,,35,spotlight-reflex,True,False,True,False,103,2.562,4.324,4.646,0.1351,4.082,1.0237,1.203,0.0142,0.0874,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.922,,36,spotlight-reflex,True,False,True,False,106,2.901,1.848,2.533,0.6305,4.565,1.0109,1.2021,0.0371,0.0472,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.355,,37,spotlight-reflex,True,False,True,False,99,2.907,1.867,2.395,0.6266,4.406,1.0689,1.1949,0.0384,0.0505,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.581,,38,spotlight-reflex,True,False,True,False,110,2.992,2.078,2.811,0.5844,4.091,0.9549,1.1954,0.0206,0.1,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.964,,39,spotlight-reflex,True,False,True,False,91,3.0,2.254,2.891,0.5492,4.0,1.1557,1.2184,0.0096,0.011,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.539,,40,spotlight-reflex,True,False,True,False,128,2.834,1.643,2.645,0.6715,4.261,0.8216,1.1775,0.0281,0.125,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.557,,41,spotlight-reflex,True,False,True,False,102,2.912,1.972,2.838,0.6055,4.174,1.0397,1.2024,0.0275,0.049,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.541,,42,spotlight-reflex,True,False,True,False,121,2.865,1.661,2.003,0.6679,4.936,0.8739,1.111,0.038,0.1488,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.417,,43,spotlight-reflex,True,False,True,False,100,2.75,2.205,2.783,0.559,4.0,1.07,1.2103,0.0226,0.02,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.836,,44,spotlight-reflex,True,False,True,False,99,2.408,1.941,2.391,0.6118,4.07,1.0723,1.2017,0.0249,0.0303,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.958,,45,spotlight-reflex,True,False,True,False,110,2.714,1.783,2.082,0.6433,4.472,0.9582,1.1277,0.0561,0.1,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.737,,46,spotlight-reflex,True,False,True,False,113,2.407,4.457,5.137,0.1086,5.019,0.939,1.2031,0.0171,0.0973,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.599,,47,spotlight-reflex,True,False,True,False,99,2.931,2.012,2.462,0.5975,4.0,1.0677,1.192,0.0484,0.0404,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.579,,48,spotlight-reflex,True,False,True,False,127,2.973,2.365,3.421,0.527,4.0,0.8478,1.2176,0.0105,0.0551,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.701,,49,spotlight-reflex,True,False,True,False,112,2.842,2.098,2.847,0.5804,4.019,0.9412,1.2171,0.0191,0.0268,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.638,,50,spotlight-reflex,True,False,True,False,113,2.871,2.116,2.961,0.5769,4.041,0.936,1.2125,0.02,0.0265,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.492,,1,spotlight-reflex,True,False,True,False,108,2.859,1.957,2.274,0.6027,5.644,0.9935,1.1665,0.0604,0.1019,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.788,,2,spotlight-reflex,True,False,True,False,112,2.629,2.251,2.676,0.546,4.183,0.9448,1.2124,0.0089,0.0179,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.949,,3,spotlight-reflex,True,False,True,False,120,2.914,1.977,2.492,0.5972,4.937,0.8783,1.1965,0.0956,0.15,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.957,,4,spotlight-reflex,True,False,True,False,99,2.999,2.989,3.314,0.3943,4.168,1.0775,1.2158,0.0088,0.0202,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.458,,5,spotlight-reflex,True,False,True,False,144,2.761,1.866,2.354,0.6172,4.517,0.7319,1.1108,0.0361,0.2778,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.943,,6,spotlight-reflex,True,False,True,False,102,2.964,4.952,5.638,0.0105,5.691,1.0373,1.2359,0.0673,0.0882,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.706,,7,spotlight-reflex,True,False,True,False,120,2.6,1.839,2.187,0.6276,6.738,0.8787,1.1602,0.1271,0.1917,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.406,,8,spotlight-reflex,True,False,True,False,135,2.315,1.79,2.388,0.632,5.265,0.7858,1.1899,0.0454,0.0889,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.876,,9,spotlight-reflex,True,False,True,False,126,2.905,3.54,4.038,0.2837,4.825,0.8351,1.2129,0.0127,0.0476,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.962,,10,spotlight-reflex,True,False,True,False,103,2.784,2.239,2.784,0.5478,4.098,1.0218,1.2166,0.0097,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.766,,11,spotlight-reflex,True,False,True,False,101,2.315,1.937,2.488,0.6055,4.0,1.0466,1.2063,0.0224,0.0198,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.423,,12,spotlight-reflex,True,False,True,False,107,2.329,1.91,2.375,0.615,4.854,0.9876,1.1629,0.0535,0.0935,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.707,,13,spotlight-reflex,True,False,True,False,107,2.602,1.709,2.361,0.6506,4.177,0.9851,1.1785,0.0448,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.411,,14,spotlight-reflex,True,False,True,False,102,2.935,2.589,3.397,0.476,4.088,1.036,1.2153,0.0098,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.911,,15,spotlight-reflex,True,False,True,False,162,2.5,1.909,2.08,0.6084,4.095,0.668,1.07,0.0574,0.1296,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.54,,16,spotlight-reflex,True,False,True,False,101,2.727,5.441,6.498,0.0,6.825,1.0507,1.2503,0.0719,0.1188,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.74,,17,spotlight-reflex,True,False,True,False,113,2.358,1.793,2.102,0.6359,4.367,0.9553,1.169,0.0684,0.0885,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.533,,18,spotlight-reflex,True,False,True,False,96,2.961,2.064,2.535,0.5814,4.386,1.1004,1.1848,0.0354,0.0521,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.676,,19,spotlight-reflex,True,False,True,False,99,2.929,4.589,5.79,0.0749,4.032,1.0719,1.2533,0.0707,0.0404,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.517,,20,spotlight-reflex,True,False,True,False,102,2.837,3.048,3.321,0.3836,4.036,1.0315,1.2136,0.0086,0.0196,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.709,,21,spotlight-reflex,True,False,True,False,107,2.611,1.781,2.213,0.6354,4.41,0.9862,1.1607,0.0703,0.0841,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.526,,22,spotlight-reflex,True,False,True,False,144,2.9,1.79,2.256,0.6321,5.595,0.7447,1.1399,0.0347,0.1944,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.879,,23,spotlight-reflex,True,False,True,False,110,2.957,1.891,2.245,0.6178,4.573,0.9747,1.1683,0.0654,0.0727,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.833,,24,spotlight-reflex,True,False,True,False,127,2.745,4.666,5.811,0.0588,4.051,0.843,1.2466,0.0561,0.0394,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.395,,25,spotlight-reflex,True,False,True,False,133,2.873,2.058,2.215,0.5905,8.411,0.8033,1.0924,0.0995,0.2782,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.652,,26,spotlight-reflex,True,False,True,False,114,2.81,2.771,3.562,0.4474,4.107,0.9305,1.2218,0.0544,0.0702,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.942,,27,spotlight-reflex,True,False,True,False,163,2.97,1.069,1.48,0.7768,4.0,0.6447,0.9828,0.1066,0.4908,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.724,,28,spotlight-reflex,True,False,True,False,106,2.531,1.837,2.315,0.6269,4.667,0.9975,1.1697,0.0609,0.0849,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.839,,29,spotlight-reflex,True,False,True,False,115,2.813,1.934,2.436,0.6072,4.106,0.9166,1.2018,0.0307,0.0435,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.551,,30,spotlight-reflex,True,False,True,False,102,2.807,2.288,2.844,0.5372,4.089,1.0496,1.208,0.0098,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.446,,31,spotlight-reflex,True,False,True,False,108,2.744,2.203,2.682,0.5537,4.082,0.9746,1.2014,0.0209,0.037,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.823,,32,spotlight-reflex,True,False,True,False,145,2.482,1.694,2.022,0.6525,4.956,0.7381,1.0647,0.0427,0.2345,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.43,,33,spotlight-reflex,True,False,True,False,108,2.863,1.958,2.468,0.6055,5.056,0.9735,1.2146,0.079,0.1019,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.503,,34,spotlight-reflex,True,False,True,False,104,2.895,4.12,4.925,0.1684,4.071,1.0135,1.2105,0.0129,0.0769,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.725,,35,spotlight-reflex,True,False,True,False,177,2.527,1.817,2.079,0.6274,5.04,0.5959,0.9661,0.1099,0.3164,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.671,,36,spotlight-reflex,True,False,True,False,131,2.933,1.878,2.248,0.6173,4.863,0.8177,1.1097,0.0625,0.229,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.355,,37,spotlight-reflex,True,False,True,False,98,2.832,3.464,3.973,0.3079,4.2,1.0806,1.2353,0.0653,0.051,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.469,,38,spotlight-reflex,True,False,True,False,110,2.935,2.173,2.992,0.5604,4.368,0.9554,1.2048,0.0284,0.0545,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.762,,39,spotlight-reflex,True,False,True,False,110,2.714,1.734,2.099,0.6458,7.227,0.9586,1.1135,0.0941,0.1909,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.551,,40,spotlight-reflex,True,False,True,False,119,2.813,3.221,3.754,0.3479,4.115,0.8839,1.2199,0.0073,0.0168,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.987,,41,spotlight-reflex,True,False,True,False,110,2.89,1.79,2.211,0.6359,5.04,0.9643,1.1602,0.0702,0.1091,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.596,,42,spotlight-reflex,True,False,True,False,111,2.528,1.878,2.085,0.6222,6.706,0.9556,1.1613,0.1308,0.1712,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.928,,43,spotlight-reflex,True,False,True,False,122,2.393,1.855,2.113,0.622,7.292,0.8799,1.1052,0.1218,0.2377,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.473,,44,spotlight-reflex,True,False,True,False,109,2.401,1.743,1.976,0.6465,4.807,0.974,1.156,0.0672,0.0917,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.601,,45,spotlight-reflex,True,False,True,False,107,2.757,1.737,2.061,0.6455,6.198,0.9847,1.1508,0.0803,0.1215,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.529,,46,spotlight-reflex,True,False,True,False,108,2.538,2.623,3.365,0.4782,4.523,0.9813,1.2314,0.0543,0.0278,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.414,,47,spotlight-reflex,True,False,True,False,108,2.834,1.758,2.186,0.6436,6.476,0.9796,1.1554,0.1394,0.213,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.721,,48,spotlight-reflex,True,False,True,False,118,2.71,6.317,7.511,0.0,4.0,0.9147,1.2842,0.0497,0.0085,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.941,,49,spotlight-reflex,True,False,True,False,119,2.639,1.966,2.322,0.6025,4.963,0.8875,1.1891,0.0296,0.0924,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.419,,50,spotlight-reflex,True,False,True,False,158,2.823,1.785,2.14,0.6331,4.056,0.6698,1.048,0.0645,0.2468,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.566,,1,spotlight-reflex,True,False,True,False,104,2.837,2.111,2.561,0.5779,4.051,1.0319,1.1902,0.0372,0.0577,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.908,,2,spotlight-reflex,True,False,True,False,139,2.804,1.714,2.065,0.6571,4.396,0.76,1.0685,0.1008,0.1655,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.978,,3,spotlight-reflex,True,False,True,False,108,2.678,2.045,4.711,0.656,4.49,0.9781,1.2092,0.0278,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.63,,4,spotlight-reflex,True,False,True,False,103,2.957,1.922,2.609,0.6156,4.084,1.0361,1.1842,0.0485,0.0583,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.799,,5,spotlight-reflex,True,False,True,False,112,2.898,1.74,2.127,0.7215,5.344,0.9398,1.1604,0.0523,0.1339,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.509,,6,spotlight-reflex,True,False,True,False,128,2.704,0.996,2.014,1.0,8.223,0.8286,1.0949,0.0673,0.2891,10,False,False,1,t44:risk>=0.97,False,False,False,spotlight_reflex:slow_yield
wod,spotlight,,,0.95,,7,spotlight-reflex,True,False,True,False,109,2.769,2.341,3.137,0.5311,4.0,0.9659,1.2107,0.0091,0.0092,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.476,,8,spotlight-reflex,True,False,True,False,123,2.878,2.974,5.722,0.3706,5.844,0.8579,1.2659,0.0602,0.0732,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.939,,9,spotlight-reflex,True,False,True,False,118,2.738,4.501,5.809,0.2465,4.966,0.8931,1.27,0.0559,0.0424,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.774,,10,spotlight-reflex,True,False,True,False,105,2.551,4.034,4.822,0.3286,4.905,1.0046,1.2286,0.0679,0.0762,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.555,,11,spotlight-reflex,True,False,True,False,103,2.828,1.841,2.363,0.6318,4.191,1.0213,1.19,0.0465,0.0485,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.622,,12,spotlight-reflex,True,False,True,False,96,2.542,7.165,7.911,0.0,4.0,1.0986,1.2576,0.0611,0.0104,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.71,,13,spotlight-reflex,True,False,True,False,113,2.89,1.713,2.163,0.6574,4.205,0.9303,1.1483,0.0667,0.0973,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.476,,14,spotlight-reflex,True,False,True,False,103,2.68,2.498,2.713,0.5003,4.0,1.0285,1.2068,0.0129,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.672,,15,spotlight-reflex,True,False,True,False,129,2.883,2.21,4.6,0.5705,4.0,0.8359,1.2262,0.0139,0.0155,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.556,,16,spotlight-reflex,True,False,True,False,110,2.887,1.719,2.251,0.7463,5.3,0.9633,1.1492,0.0491,0.1636,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.83,,17,spotlight-reflex,True,False,True,False,114,2.777,1.756,2.259,0.6489,4.74,0.9433,1.1721,0.045,0.1053,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.771,,18,spotlight-reflex,True,False,True,False,94,2.621,2.255,2.448,0.5535,4.0,1.1275,1.1995,0.0276,0.0213,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.418,,19,spotlight-reflex,True,False,True,False,102,2.918,5.906,6.454,0.0,4.151,1.0405,1.2477,0.0575,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.386,,20,spotlight-reflex,True,False,True,False,113,2.866,1.184,1.809,0.9033,4.0,0.9308,1.1443,0.0566,0.1062,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.478,,21,spotlight-reflex,True,False,True,False,110,2.411,1.254,1.839,0.8891,4.0,0.9611,1.1399,0.0551,0.1091,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.514,,22,spotlight-reflex,True,False,True,False,124,2.616,1.74,2.386,0.652,4.0,0.8671,1.2034,0.0864,0.0484,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.688,,23,spotlight-reflex,True,False,True,False,107,2.708,1.915,2.894,0.617,4.0,1.0044,1.2007,0.0211,0.0467,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.523,,24,spotlight-reflex,True,False,True,False,123,2.724,3.882,6.775,0.0981,4.424,0.8706,1.273,0.0504,0.0163,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.91,,25,spotlight-reflex,True,False,True,False,131,2.81,0.967,2.235,0.9465,4.0,0.8161,1.1759,0.0453,0.0687,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.968,,26,spotlight-reflex,True,False,True,False,138,2.77,1.916,2.312,0.6276,8.562,0.7689,1.0986,0.0557,0.2609,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.998,,27,spotlight-reflex,True,False,True,False,121,2.388,0.97,2.22,0.9461,4.0,0.8732,1.1857,0.0396,0.0496,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.781,,28,spotlight-reflex,True,False,True,False,98,2.425,2.734,3.417,0.4533,4.031,1.08,1.2128,0.0122,0.0204,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.928,,29,spotlight-reflex,True,False,True,False,110,2.329,6.414,7.285,0.0,4.0,0.9627,1.253,0.0533,0.0091,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.616,,30,spotlight-reflex,True,False,True,False,123,2.382,1.336,1.582,0.8727,5.408,0.8738,1.118,0.0623,0.1626,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.767,,31,spotlight-reflex,True,False,True,False,104,2.963,2.607,3.349,0.4853,4.911,1.01,1.2101,0.0103,0.0192,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.509,,32,spotlight-reflex,True,False,True,False,108,2.984,2.508,3.261,0.4984,4.954,0.9864,1.2045,0.021,0.0741,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.797,,33,spotlight-reflex,True,False,True,False,110,2.882,3.374,3.996,0.3252,4.956,0.9556,1.2153,0.0134,0.0545,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.426,,34,spotlight-reflex,True,False,True,False,106,2.787,2.466,4.365,0.5737,4.018,0.9954,1.204,0.0213,0.0377,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.854,,35,spotlight-reflex,True,False,True,False,103,2.608,2.409,3.415,0.5182,4.0,1.0232,1.2159,0.0142,0.0194,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.503,,36,spotlight-reflex,True,False,True,False,120,2.636,1.957,2.32,0.6086,8.931,0.8952,1.075,0.0488,0.275,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.884,,37,spotlight-reflex,True,False,True,False,102,2.348,2.063,2.513,0.5874,4.256,1.0429,1.1852,0.0411,0.0784,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.401,,38,spotlight-reflex,True,False,True,False,110,2.858,3.42,3.996,0.3161,4.239,0.9561,1.1999,0.0188,0.0909,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.544,,39,spotlight-reflex,True,False,True,False,104,2.732,1.896,2.042,0.6209,4.0,1.0138,1.1409,0.1024,0.1058,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.483,,40,spotlight-reflex,True,False,True,False,119,2.331,3.025,4.066,0.3146,5.281,0.888,1.2306,0.061,0.0756,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.868,,41,spotlight-reflex,True,False,True,False,125,2.739,1.123,1.606,0.9979,4.376,0.8498,1.1116,0.0597,0.152,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.498,,42,spotlight-reflex,True,False,True,False,105,2.922,1.995,2.602,0.601,4.068,1.0065,1.1988,0.0387,0.0571,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.782,,43,spotlight-reflex,True,False,True,False,103,2.862,3.776,4.347,0.2535,4.0,1.0377,1.2176,0.0097,0.0097,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.656,,44,spotlight-reflex,True,False,True,False,103,2.559,1.637,2.572,0.8126,4.133,1.0292,1.1811,0.0407,0.068,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.863,,45,spotlight-reflex,True,False,True,False,105,2.778,1.813,2.576,0.7275,5.077,1.0033,1.1658,0.0349,0.0952,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.855,,46,spotlight-reflex,True,False,True,False,110,2.65,2.019,2.582,0.5918,4.0,0.9624,1.1987,0.0248,0.0273,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.923,,47,spotlight-reflex,True,False,True,False,94,2.327,5.904,6.856,0.0,4.167,1.1309,1.2449,0.0666,0.0426,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.722,,48,spotlight-reflex,True,False,True,False,128,2.865,2.428,4.062,0.5144,4.0,0.842,1.2196,0.0104,0.0156,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.675,,49,spotlight-reflex,True,False,True,False,123,2.877,1.836,2.27,0.7155,5.691,0.8567,1.1629,0.0969,0.1382,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.756,,50,spotlight-reflex,True,False,True,False,129,2.84,1.912,2.127,0.6342,7.838,0.8202,1.0742,0.0982,0.2868,11,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.942,,1,spotlight-reflex,True,False,True,False,104,2.838,1.975,2.453,0.5994,4.035,1.0319,1.2014,0.0206,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.662,,2,spotlight-reflex,True,False,True,False,111,2.851,2.421,2.896,0.5088,4.0,0.9513,1.2199,0.009,0.009,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.954,,3,spotlight-reflex,True,False,True,False,106,2.873,2.502,3.546,0.4849,4.575,0.9947,1.2184,0.012,0.0283,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.444,,4,spotlight-reflex,True,False,True,False,97,2.34,6.37,6.955,0.0,4.138,1.1065,1.2524,0.0604,0.0309,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.81,,5,spotlight-reflex,True,False,True,False,107,2.581,4.205,5.301,0.1522,4.111,0.9867,1.2421,0.0548,0.028,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.781,,6,spotlight-reflex,True,False,True,False,102,2.846,5.042,5.91,0.0,4.091,1.0385,1.2418,0.0699,0.0588,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.722,,7,spotlight-reflex,True,False,True,False,116,2.908,1.811,2.316,0.6267,4.573,0.9064,1.1763,0.0522,0.069,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.396,,8,spotlight-reflex,True,False,True,False,120,2.954,5.42,6.433,0.0,5.58,0.8787,1.2663,0.0567,0.0583,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.711,,9,spotlight-reflex,True,False,True,False,117,2.506,6.613,8.975,0.0,5.16,0.9027,1.2796,0.0507,0.0342,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.447,,10,spotlight-reflex,True,False,True,False,102,2.78,4.894,5.301,0.0267,4.144,1.0319,1.2401,0.0608,0.0294,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.35,,11,spotlight-reflex,True,False,True,False,98,2.846,2.027,2.425,0.591,4.335,1.0732,1.2268,0.0775,0.0408,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
